2660,689,1
7824,791,10
5974,247,6
5283,228,9
3251,40,5
3977,677,4
445,640,7
1248,196,9
3983,262,6
4675,933,9
172,851,5
6814,268,1
9913,201,3
8795,935,5
6911,295,1
6356,763,5
6184,478,10
8722,770,3
9653,595,3
9849,438,6
2228,758,5
8592,529,5
8684,594,5
6383,960,3
48,865,6
4552,805,9
9172,360,3
7656,154,5
3412,337,1
4547,688,7
3560,136,6
3644,441,3
5145,950,8
4032,526,4
3944,529,3
2044,329,8
1830,378,5
4985,450,7
7127,725,1
7941,170,2
5547,101,9
7030,74,3
9272,445,7
4029,161,3
8807,164,8
8952,837,2
7370,236,4
8872,422,10
7264,59,2
2641,377,9
5359,967,6
6552,691,7
5571,76,3
1001,977,5
5839,180,2
4674,78,2
3650,877,1
4939,97,4
8508,635,5
8661,269,2
7613,494,4
2923,734,5
3995,26,2
6103,183,8
7637,280,3
1563,574,2
6173,446,8
3231,142,10
2654,302,8
2678,294,6
2776,692,10
5222,431,7
8379,341,3
9545,744,10
4047,434,1
5474,16,4
1476,977,1
5273,332,2
2402,40,3
4208,828,2
4604,838,2
7591,121,7
1442,73,10
6364,436,2
6224,619,8
8843,35,9
5271,304,6
9521,727,10
7441,703,8
6703,416,1
291,976,6
6140,391,9
4175,292,6
7676,742,3
1257,732,8
9137,313,8
8635,646,9
2641,643,9
5353,385,2
1122,515,4
853,263,5
8709,603,1
4549,71,10
413,291,4
4464,875,8
1365,126,9
3692,529,7
3146,999,1
826,118,9
2120,998,3
1246,739,9
3076,614,5
3443,527,9
2201,601,4
5275,213,4
9856,1,3
7433,449,5
2776,116,4
6457,623,7
4014,950,1
6333,964,6
8733,960,10
6092,931,7
4984,765,7
600,308,5
7023,675,7
5454,374,4
6359,867,2
9865,343,9
6315,254,4
5217,10,1
6751,771,7
8519,328,8
6809,365,1
6939,245,3
9592,517,8
7362,359,9
3577,657,1
6337,354,10
7938,520,3
8487,500,2
1976,561,5
8793,9,9
9811,790,9
868,29,2
369,625,6
1995,71,1
6498,342,2
5780,400,5
5122,479,5
8990,617,3
7447,507,2
1563,205,7
8094,229,3
4440,959,4
580,957,3
402,639,7
2231,170,9
980,740,1
6314,441,9
2058,948,4
7780,325,10
5666,118,8
1210,493,7
5248,422,4
4224,552,6
4796,469,10
2953,121,4
5646,518,10
8570,861,2
8115,2,10
9577,337,7
4746,255,8
8508,620,1
6278,557,6
2371,838,8
883,143,1
78,516,2
5670,630,9
1089,497,7
9210,250,9
3393,996,10
7828,383,9
145,236,1
3260,118,2
4038,547,6
2761,292,1
6029,977,2
269,705,5
5806,150,7
7372,886,5
4654,364,7
3433,562,5
9776,767,5
6661,927,8
7426,457,5
6235,302,6
4076,665,2
153,923,7
9052,794,2
2725,977,2
2307,426,9
886,422,2
8539,860,5
9910,648,3
3177,451,8
4798,986,1
1082,769,10
2641,227,5
9361,341,1
9429,828,6
1957,582,9
4404,877,1
3090,1,5
1659,470,9
4012,265,8
195,437,3
3289,817,1
4611,110,10
9901,236,9
3672,732,8
8535,812,3
6773,600,8
9206,616,6
2050,64,7
4737,504,2
663,596,10
6282,128,9
3954,837,1
8724,669,7
6368,408,6
5861,196,6
4452,937,7
9780,3,2
6084,11,2
776,125,9
1219,885,4
8636,364,3
1622,960,5
530,721,9
4767,664,6
5925,438,3
4883,617,3
1735,193,8
3407,864,10
4189,938,3
5220,126,7
509,274,1
281,324,8
9261,262,5
7271,641,4
9978,91,3
4928,105,8
8952,460,3
5571,1000,7
2852,164,9
551,182,1
2619,967,1
3209,534,3
9266,808,10
1461,973,5
5367,172,6
6744,888,1
4115,46,10
9086,331,9
8168,767,6
6510,487,4
4504,981,9
24,409,9
5738,492,9
2691,726,5
6073,897,7
2887,920,9
9926,292,8
681,658,3
946,989,1
1107,255,4
8610,924,9
3923,508,4
6326,832,9
8014,323,5
2301,101,9
2736,503,1
3507,994,10
7007,567,7
501,577,4
4170,243,5
5347,92,6
7279,181,4
5448,185,4
4739,454,8
8259,992,6
1028,709,3
2951,549,4
6653,910,1
7571,266,8
8909,432,7
2164,937,1
8939,59,10
9660,31,7
5446,517,2
1990,821,9
1733,897,5
6035,470,5
979,725,3
9291,288,9
1210,776,3
3329,115,2
563,493,8
4421,337,2
3637,560,8
266,180,4
9550,694,2
1532,940,4
5234,600,3
5913,792,5
799,325,6
1301,622,10
7194,3,2
2304,456,10
3543,72,7
2795,354,5
7838,953,9
2379,199,7
6714,291,7
2143,824,1
4941,997,7
9142,432,8
8325,105,1
6527,751,8
9867,316,4
5149,237,8
4164,91,7
5812,72,5
363,83,10
2123,675,7
3868,617,8
5389,699,5
5543,34,7
8142,766,2
2194,651,3
7425,844,10
6370,645,5
5923,903,7
4038,579,9
5541,565,10
4164,361,8
2922,130,5
2415,805,1
76,659,9
9042,168,4
8820,963,1
4139,153,6
543,381,3
9492,921,1
6208,764,7
5541,507,6
4020,621,1
4468,795,1
5442,560,4
7366,52,9
3758,164,7
2901,342,10
1868,89,3
3491,513,5
7962,819,2
2178,907,10
3405,388,6
3421,178,10
5690,854,7
6287,495,5
9,137,10
4043,300,2
6933,324,4
693,866,1
6532,171,1
790,587,2
7192,206,10
7796,891,2
6248,997,10
6901,550,4
8360,978,9
4913,93,8
1936,346,6
8263,512,10
971,393,4
9944,247,8
7805,119,8
5489,896,4
525,455,10
9102,234,4
4137,895,5
5120,791,3
8593,491,5
2426,272,7
9412,3,10
6703,505,4
9603,711,3
8004,673,3
6686,205,7
9361,29,3
7862,58,1
6199,786,6
6658,276,7
9351,549,1
2713,339,8
5348,640,4
4963,784,9
6763,609,1
2444,266,7
6068,769,9
8757,520,2
9860,484,5
6472,595,4
6153,931,5
5415,37,3
4061,228,2
3989,934,10
5127,247,6
515,814,7
4244,376,10
6489,764,2
8993,45,1
2793,867,1
586,672,3
3386,836,7
2013,523,8
4319,165,4
7026,855,3
7667,557,5
8703,392,10
9090,246,9
9817,899,6
6630,16,8
2024,885,2
9590,279,2
5513,377,10
1785,645,8
8734,68,4
6993,540,1
8243,595,10
9075,54,5
9988,93,6
8838,166,9
3454,620,7
5127,256,7
7570,253,2
3944,881,6
9013,483,6
5916,132,1
923,413,2
9737,768,9
8411,897,10
162,134,7
4909,874,10
9775,335,3
1611,131,2
1914,441,10
4231,437,8
8939,815,4
1203,529,3
8253,549,9
9258,113,4
1955,971,4
3652,875,3
8300,943,7
722,360,2
8801,314,8
9652,953,9
2201,210,3
1573,620,5
5126,200,9
8358,185,6
199,601,6
9442,711,3
7688,554,7
490,408,3
8179,664,4
37,920,5
189,178,10
9256,109,4
10000,981,8
3412,31,4
7934,936,7
6116,172,5
560,579,9
468,56,10
5919,822,2
9459,812,6
7126,98,5
2581,586,2
4036,22,1
5171,797,3
245,71,4
4422,355,4
1166,347,2
1791,526,8
6656,187,1
8656,442,7
7937,134,10
5665,656,4
3827,963,7
9801,102,3
5313,715,4
9717,548,4
5062,833,3
1516,136,7
8739,939,10
9233,170,8
8053,896,3
8638,992,6
3319,639,8
985,11,5
621,515,10
7894,806,4
7943,555,3
4765,44,2
5345,710,4
8963,721,8
5566,568,3
1530,98,2
3218,325,1
2056,505,4
6109,415,3
716,431,7
4008,170,4
7185,36,3
8929,27,2
3244,940,1
5656,764,1
5380,79,7
6809,809,2
427,188,1
5086,284,8
7060,520,2
9127,646,1
4271,16,8
478,738,8
8149,320,3
1302,785,4
5617,547,5
5892,29,10
1738,493,9
3661,520,8
9932,795,8
5002,516,5
5334,158,1
1300,25,8
4537,192,9
4091,515,6
3898,27,5
1874,432,8
6985,436,2
9342,217,8
841,562,2
2631,282,9
8670,890,5
2172,780,4
8185,696,5
4425,834,8
5526,426,8
5334,852,10
1179,499,10
3002,454,7
1630,200,9
523,692,2
8722,101,2
1426,212,3
2362,763,2
1759,966,8
3181,172,9
5392,433,10
2041,800,1
3454,762,10
4775,831,2
4225,615,3
7206,842,3
5231,683,1
8524,801,6
6226,272,2
5319,737,3
1737,274,6
2393,150,7
2363,78,5
49,915,7
9064,870,3
2432,41,8
9043,97,7
7975,425,8
7328,907,4
7245,818,10
1434,638,5
552,832,1
9550,817,1
4886,536,9
6632,120,9
2563,211,9
9687,74,2
1854,545,8
6375,232,10
9539,932,3
5418,265,9
8493,76,2
7036,40,8
7267,712,6
3320,811,4
2309,223,8
5715,856,7
7949,514,7
8518,54,5
2830,991,7
5646,117,10
554,75,6
271,156,9
6363,521,5
5771,732,10
7515,974,4
1250,913,6
410,465,2
4427,240,3
7252,504,8
7924,762,6
7000,635,6
4241,532,1
2454,671,9
9455,750,9
5208,814,4
4996,749,9
241,141,6
7540,672,8
1339,49,5
636,844,7
2261,684,9
2074,301,5
8612,54,10
279,753,9
1214,220,3
2715,816,7
2777,791,10
2144,408,1
8146,738,6
1734,284,8
200,369,2
4816,605,3
8218,27,7
8065,57,5
5806,726,2
5661,78,9
1284,40,9
5338,27,6
3804,307,3
576,455,2
7030,919,4
1079,240,8
3424,946,9
7533,35,8
9249,203,6
5124,871,2
1817,175,9
8306,727,3
231,130,4
3465,585,1
7834,285,4
5374,277,10
2718,155,10
9875,32,7
7836,697,7
1829,185,8
129,175,6
9972,142,8
796,144,10
9984,33,8
3952,172,4
675,272,8
1470,109,10
1308,653,10
6373,63,4
7547,438,5
7486,541,2
3828,780,4
7339,291,2
7892,200,9
8726,587,7
9995,724,3
8955,153,5
8388,214,5
6974,144,5
9044,277,10
8040,33,10
1529,519,10
6793,982,2
795,73,2
4258,70,1
2263,75,7
7714,512,4
1404,551,7
8343,195,3
9768,414,4
3384,506,6
7650,436,10
1081,269,7
9689,414,9
5682,954,10
4744,497,8
591,764,1
5495,258,5
4333,914,4
2127,177,5
1211,185,10
2440,205,3
5266,39,8
2028,459,3
7010,305,5
7055,398,7
2619,630,4
4947,264,3
8133,313,4
4438,395,6
4315,937,4
2352,677,3
5570,87,1
4595,93,5
326,477,6
2172,984,2
710,542,4
4795,176,2
8858,811,4
8248,494,6
4550,195,4
3194,486,3
8170,570,2
8410,716,3
3734,470,9
1915,247,9
809,821,6
4523,894,1
2913,334,10
6438,95,9
3340,140,8
344,510,6
5974,566,2
9638,438,6
7743,478,1
2079,621,6
6681,426,4
1603,775,7
1521,990,3
7331,75,4
7158,956,7
6535,412,1
8356,973,7
2218,727,9
5308,236,1
2850,1,3
7346,62,6
1371,163,10
7517,618,5
2082,701,1
9219,718,9
3484,712,9
2824,203,6
7891,287,4
3576,613,6
8740,472,2
8034,177,6
460,313,10
473,749,8
7232,720,6
5931,779,6
3253,705,5
2546,819,9
5280,973,7
2057,348,4
7374,71,8
9505,579,3
537,314,1
710,934,4
74,958,4
5109,125,1
4450,104,1
5819,297,8
8122,919,9
8641,165,6
8064,799,6
1152,289,10
2830,962,2
3859,682,10
1966,688,1
9772,106,8
8647,222,1
7929,63,9
2637,537,7
1394,995,10
1998,396,1
6779,831,7
146,365,3
3896,890,9
620,607,2
9349,411,8
3945,341,8
7239,966,1
8143,730,4
4404,169,2
9359,660,1
4635,724,2
898,69,2
4423,908,2
3889,163,1
2099,76,3
1413,3,5
9847,547,7
9535,756,3
5883,246,6
2346,619,3
7451,834,3
125,195,9
3304,882,5
5061,79,10
3346,53,9
4951,373,10
9582,957,2
9555,102,10
6008,955,1
7578,915,4
1821,932,3
7391,166,3
5123,653,2
4865,92,9
6657,149,7
6080,737,8
5075,544,4
1567,782,8
577,383,3
5428,903,6
9845,576,5
2221,590,4
5145,688,8
9275,32,7
6784,36,6
4979,299,8
9344,818,8
388,304,4
9574,785,10
6703,273,5
5486,198,10
7833,646,7
1566,333,8
1922,574,3
6665,663,9
7280,58,9
2259,661,2
10,14,9
5741,277,8
1918,539,5
4755,217,2
4574,581,7
1611,680,7
4564,338,1
8705,439,1
5770,959,10
3172,943,10
2647,921,1
6576,484,10
4242,96,6
3917,880,5
6455,679,10
8501,285,2
2134,973,1
2412,475,8
484,534,10
5071,928,2
4327,909,3
4589,168,5
7254,741,10
758,565,8
1041,437,10
482,265,8
7840,811,2
4521,927,4
8609,651,8
4628,378,3
4651,131,6
493,131,5
4091,508,3
8456,13,8
4737,769,3
8236,772,9
8735,227,4
8657,796,6
8626,765,5
2799,41,4
9200,692,7
5198,33,4
1370,162,5
3739,573,3
4330,403,1
7913,27,9
5875,28,10
949,290,1
9061,277,4
4386,62,8
7866,760,9
1047,180,1
1650,198,3
7714,436,1
379,571,6
6479,312,9
9414,779,1
6460,606,3
6436,548,9
5530,482,9
9645,146,9
5288,511,9
227,532,1
1483,621,1
8189,298,1
251,226,3
8822,576,9
2517,414,5
8829,599,2
8390,409,5
5504,574,6
5293,926,10
2885,924,7
4800,593,9
8152,513,9
3168,823,1
7334,737,8
6994,402,7
3158,798,8
2688,21,5
3292,846,8
383,436,1
1412,575,4
4791,132,7
7887,369,1
5177,940,7
5580,289,2
4902,670,9
5619,373,8
3481,144,2
348,227,4
6185,708,5
3948,328,7
9206,587,9
8549,363,3
8106,814,9
2322,77,2
3284,924,4
1558,40,10
7082,769,4
6049,77,4
3744,825,6
6687,221,3
4448,675,3
8684,440,2
497,150,7
6929,776,2
8206,979,4
2016,668,7
1579,794,9
4668,204,2
9869,381,8
7548,38,1
8828,388,9
7868,230,4
3722,106,6
3047,661,9
6221,203,2
5728,558,7
2675,753,10
5494,523,4
640,861,1
754,665,1
6419,628,1
5097,76,1
5166,174,6
9430,167,2
9553,593,10
8169,222,8
3465,529,1
8218,76,2
9241,26,3
9285,868,6
5489,811,8
3355,278,2
7926,129,8
7508,848,9
48,154,6
8669,394,8
1694,145,1
2934,874,5
8081,800,9
2684,724,9
4849,74,2
1371,774,2
8378,19,3
8843,31,8
4289,306,2
9816,18,9
6062,118,8
5469,321,10
6757,205,7
8601,452,5
4731,496,4
9353,136,1
1817,220,5
8501,870,1
3757,157,7
7910,335,9
9998,973,3
6953,988,4
4873,365,8
3008,382,5
6454,484,3
4269,349,1
2487,268,7
9225,158,6
8398,284,2
5849,184,3
3029,447,7
2869,77,10
4562,216,6
9318,797,7
4181,874,10
3547,11,4
9275,561,10
2341,918,3
613,563,2
8961,760,4
6768,395,2
2906,714,7
5032,53,3
8224,441,10
8799,436,9
7292,324,10
8103,834,1
6144,378,8
242,970,10
3254,191,7
6216,957,4
6300,740,2
4126,699,8
1411,704,10
4815,62,3
1703,598,3
9174,914,4
6094,339,1
8262,362,2
2890,901,7
8764,816,9
6708,260,8
3399,47,10
3010,636,2
6119,541,4
4639,939,3
5959,904,4
2316,445,5
1090,524,6
2333,204,9
8371,50,10
9911,705,6
9889,580,1
5878,957,8
2498,459,8
7410,196,2
3101,305,2
278,274,6
8245,576,3
7461,371,5
5986,714,1
7394,801,10
6163,944,6
1953,50,8
1216,350,6
7036,852,4
1147,679,2
9948,278,7
532,42,8
3442,460,9
3377,981,6
8878,897,10
5435,670,9
8604,403,2
4924,940,7
6858,465,1
6709,393,2
6343,952,6
5130,33,6
3604,405,7
2932,833,2
3400,879,9
3437,922,4
5207,845,5
3572,884,8
4177,353,3
6615,764,4
4190,154,7
3977,911,7
4149,574,5
2844,490,7
4607,333,3
8590,700,10
7836,85,7
3398,209,3
3407,442,5
3347,839,3
5214,265,4
4032,809,1
2466,164,10
883,650,5
1902,247,2
2449,763,10
5571,572,1
7135,796,4
7170,654,5
6279,184,1
8401,165,5
5157,273,2
549,744,5
100,925,10
7263,332,1
5052,896,6
7214,673,5
4039,927,10
9818,358,10
6459,40,7
4555,606,10
3141,943,5
2829,677,8
8541,623,3
6107,843,1
3072,851,2
6040,12,9
5874,491,9
3871,982,5
5082,414,9
200,521,9
8,811,7
3718,828,6
5922,38,1
1618,935,4
2188,457,3
3932,602,1
5446,826,9
4269,688,4
1891,272,5
1174,261,5
1591,629,2
202,667,8
4486,22,5
3150,76,6
337,944,3
9406,164,6
8182,569,9
3495,912,6
9729,606,7
9087,411,1
116,850,6
9434,522,3
8143,771,10
5355,381,5
372,695,9
640,242,9
5138,811,9
8059,138,6
5687,268,2
7244,814,1
2723,718,4
6915,788,10
3102,906,9
4891,732,7
5551,32,2
3343,62,3
7052,200,9
1682,561,4
9500,778,4
1338,166,1
5687,165,2
4795,258,4
3564,819,9
1181,823,7
3687,834,10
6274,591,4
1480,244,1
1801,446,7
2311,901,10
7828,163,3
8204,355,4
1027,21,6
345,219,4
9036,866,4
4514,625,6
6856,642,9
7577,928,4
3100,521,3
9889,940,4
1230,764,8
8623,147,6
1879,454,8
6865,556,6
4330,837,4
7000,828,3
4190,383,1
6958,242,10
345,329,1
9720,984,8
9909,424,3
1398,421,1
8200,165,10
9305,10,8
3186,78,7
8746,280,5
4288,123,2
952,820,8
1270,155,2
3458,413,2
1093,383,1
922,910,3
9268,14,7
797,17,5
6470,705,10
7853,711,3
8806,648,8
6508,55,8
7940,162,8
3115,840,1
3499,430,9
2528,241,9
5232,328,6
9654,549,2
1630,784,1
4636,300,9
4631,623,10
3430,666,4
8023,803,1
2514,768,2
169,54,10
3340,580,7
8185,678,5
4561,414,9
3563,45,7
9503,620,3
1764,137,10
7795,974,3
7458,736,1
4619,146,7
225,767,1
8424,31,4
7347,435,4
5832,692,4
4249,834,7
6005,612,2
9808,195,2
2835,166,4
3073,295,5
8124,87,6
2433,355,8
2523,853,4
9564,813,9
5113,146,8
3646,743,9
2279,863,2
8537,628,4
7308,982,4
1008,550,4
2155,619,4
9533,604,1
3900,665,3
6963,544,3
8752,1000,1
5056,542,2
548,249,6
8157,498,6
5801,562,1
85,274,6
4212,203,9
1801,74,3
3218,157,8
1479,205,8
650,400,4
5590,382,5
3698,639,3
1358,480,9
6980,655,10
6514,460,10
4184,534,3
8085,638,8
2021,113,8
1553,688,1
1568,891,2
9656,145,1
7435,352,1
8262,589,3
6566,201,2
2507,166,6
8263,433,4
3713,826,5
809,54,5
5972,703,8
8769,37,6
2788,857,3
2838,9,3
8862,680,5
5679,847,2
784,735,2
6922,811,8
8555,11,6
4842,601,3
9380,346,4
6724,345,4
1305,207,2
702,641,4
8355,685,3
1805,732,9
1734,420,2
2216,254,6
813,163,9
5276,910,8
6657,367,7
7854,589,8
8907,370,8
4470,952,10
5155,172,3
1139,6,3
2676,318,9
1762,675,4
2105,613,9
4702,604,1
8485,392,10
8732,478,6
3064,745,3
3197,63,9
6054,886,9
8249,392,1
6487,412,3
2106,544,8
9533,149,10
1010,272,7
4860,226,4
4675,900,3
5460,795,7
7673,461,7
7969,872,1
5944,390,7
3643,807,6
9719,158,3
3212,34,1
3418,84,7
438,986,2
5373,430,9
1321,539,10
8822,213,2
3401,301,4
1366,853,8
4482,546,6
6434,982,6
7623,449,9
2236,227,3
2720,342,8
3062,67,4
3724,993,2
6024,382,7
1814,859,7
1825,738,3
2110,41,9
8742,701,3
2826,65,9
3359,242,5
1871,19,2
68,901,8
2688,702,1
2220,153,10
5529,257,9
3963,633,10
9286,238,10
2942,693,9
842,56,1
8345,229,1
4625,488,3
503,142,10
4238,901,4
7434,562,2
8183,648,3
5412,551,5
1714,218,2
6009,931,9
4214,861,2
7400,372,6
9877,230,1
7760,114,6
7387,894,5
1996,25,5
7057,349,6
6847,674,2
6379,571,4
9130,24,2
1649,646,4
4093,114,5
5538,689,8
5152,267,9
7880,582,9
4361,779,3
8855,688,9
7405,600,9
9359,186,4
5982,41,9
4809,351,1
7719,881,5
6306,104,10
3337,962,7
327,430,1
5400,911,10
1635,104,10
8803,844,5
5460,618,10
9255,622,1
8712,382,7
3852,765,1
4625,762,10
7248,961,8
177,267,5
4556,741,1
6932,497,1
5862,343,2
3488,899,10
9557,340,9
2295,762,10
7598,724,6
4525,77,2
4926,355,7
3574,157,10
5915,364,5
9050,932,6
5221,712,9
4654,769,7
9597,216,1
2737,754,2
4740,773,10
5763,275,1
7883,227,10
2601,362,7
5533,899,1
5642,224,5
9514,753,9
9186,790,9
3140,36,5
553,356,3
7626,211,6
8477,333,10
2067,719,10
8525,108,3
4311,545,5
7845,541,2
9741,581,8
6701,766,5
104,375,4
1290,922,7
447,948,10
2266,165,7
9355,578,6
5595,91,9
4557,195,4
5232,117,3
3282,47,9
5896,675,5
9579,868,3
2301,654,5
819,532,8
1209,772,1
978,681,7
3041,64,10
5921,526,8
6313,295,8
4312,94,2
2200,110,10
8033,905,10
5364,443,1
9299,966,10
2793,377,9
9600,827,6
5842,87,10
5430,223,6
9685,638,2
5506,660,7
1835,633,4
6583,87,5
9192,374,4
4435,74,2
209,35,4
4171,507,6
4222,521,5
6425,578,7
1054,324,6
2755,446,1
3616,261,2
9944,716,7
8834,199,2
5673,258,2
4950,852,10
9943,156,3
1533,687,1
6566,872,1
4945,649,1
5912,480,1
8037,413,6
5463,234,4
4173,824,10
4415,393,1
3960,564,7
376,157,8
961,389,5
9170,844,7
979,283,4
7670,380,9
9363,10,5
379,757,5
9595,708,1
5061,534,8
3800,818,9
9664,227,2
7017,148,6
9536,940,10
6206,31,6
5370,307,6
6117,421,6
3222,92,4
18,507,1
7321,700,5
126,132,7
5600,188,4
8714,768,1
5899,789,7
9200,660,10
1940,489,7
9286,503,9
35,796,1
1745,630,6
2583,952,1
9455,733,10
9425,784,3
2378,464,10
1632,642,9
5800,366,8
4359,796,10
2873,721,8
7738,763,8
1998,633,1
9276,8,3
8829,297,8
5248,105,4
8024,55,4
8915,298,3
3358,99,1
329,627,5
9184,646,8
5229,442,4
1091,530,4
1059,287,5
2140,881,6
7614,128,2
4190,988,8
7083,299,1
9696,141,8
267,518,8
5679,972,6
5060,479,1
1300,14,7
9137,217,10
7065,62,10
1952,670,3
2260,508,5
3296,771,6
14,202,6
4719,458,3
9558,758,6
133,590,3
190,829,10
7271,708,7
2985,488,3
720,316,6
1212,221,5
3031,367,5
359,424,6
256,947,9
2219,166,1
5853,972,4
7655,699,8
1041,451,7
9044,478,2
3013,942,6
4827,350,9
5342,163,6
9140,551,1
8091,578,8
934,667,4
382,943,1
837,671,9
102,842,7
2592,412,1
8911,995,1
3750,192,3
1748,14,2
1255,988,7
2227,820,5
5102,238,3
1911,680,1
4993,89,8
511,187,1
9354,545,8
8193,257,1
9381,925,3
4110,58,2
915,6,6
7491,294,7
6384,862,7
6718,851,7
4225,567,5
9825,484,4
4693,9,1
4697,295,9
5625,782,2
3214,980,4
8885,410,7
8140,511,10
9017,80,1
7987,883,9
9889,465,1
8344,381,10
4605,968,6
7244,294,10
4913,203,10
3057,872,2
8873,938,4
5025,533,1
8735,294,10
443,297,10
38,566,6
4111,92,7
8983,97,3
6650,116,7
4773,718,4
6152,433,9
8741,400,10
149,321,3
270,148,10
1595,929,2
915,630,4
2970,187,2
9509,254,6
2103,166,4
2470,571,5
490,827,3
6817,387,8
5792,658,8
2261,590,2
1861,865,7
9428,751,4
8844,961,8
3987,645,6
1051,293,3
60,634,2
6361,645,7
3748,147,8
826,473,4
4269,515,8
8444,558,4
9906,882,3
7501,621,9
6114,48,1
9225,9,1
7735,397,6
3161,995,4
9494,273,4
866,736,3
4340,693,5
4188,893,7
2588,428,5
7304,602,2
5003,198,7
9132,291,1
9833,256,10
7344,77,7
1043,68,6
4506,430,9
8918,432,2
2752,399,4
7870,302,2
9164,81,9
1342,37,5
9336,878,7
7435,887,1
194,643,3
4781,47,8
4054,867,10
7070,624,10
3502,335,2
4476,438,8
5045,669,3
1794,255,9
7393,475,6
7321,445,3
7031,927,4
868,86,5
8018,624,5
866,557,10
7913,965,8
2694,727,5
3336,348,3
7959,935,9
7638,861,5
8430,698,8
2185,295,7
8119,185,6
4264,958,7
6884,865,10
3427,103,8
167,181,9
8458,572,7
116,781,2
5824,393,6
8082,725,4
9401,144,4
2263,671,2
4751,826,5
2029,897,5
9948,198,4
4889,83,8
5103,453,10
2727,958,1
120,438,2
9586,322,2
9402,740,10
8573,78,8
576,245,8
7573,66,7
4912,679,2
9868,32,9
8871,921,9
541,476,10
8923,700,6
4172,914,7
462,318,10
6968,463,1
7879,590,6
2309,872,8
604,259,8
3663,884,1
5863,953,7
8224,349,3
2779,710,3
8785,817,3
5296,624,2
636,682,1
8543,369,2
1874,220,8
890,433,4
6994,345,6
3353,118,9
9537,400,10
9837,154,9
7877,174,7
8873,445,2
1211,924,4
9074,972,7
9963,240,5
2641,506,9
6910,320,3
4729,681,4
5983,408,5
9716,460,9
7099,15,9
2493,417,6
2604,400,2
902,841,2
6272,783,5
3933,214,4
2281,585,10
407,83,6
7129,880,10
122,481,4
8439,868,2
1008,378,1
9916,359,8
4544,700,10
5903,812,3
4150,191,3
8534,183,7
2025,462,7
9404,693,3
1466,612,10
1945,949,4
3355,927,10
2257,461,8
6113,338,7
5227,583,4
1160,963,10
5534,176,2
4300,43,8
4742,92,6
5272,986,5
7870,193,7
5585,578,5
2534,255,2
9797,433,4
7502,233,3
4818,608,3
1642,347,6
9511,569,10
3840,723,6
3663,241,1
1513,914,9
2828,803,6
2481,340,4
4196,319,5
7175,136,4
2402,93,8
4862,403,7
3762,138,6
1241,395,3
7805,368,5
2027,258,5
8247,213,5
3657,279,3
3048,955,7
8570,240,3
9712,357,2
3967,990,9
4041,368,3
7307,525,7
1093,569,7
71,43,10
1325,888,6
5305,571,4
5553,530,6
6203,998,10
6850,858,7
9024,873,7
4229,974,7
1117,488,6
6859,586,5
2961,610,10
9365,963,10
1760,700,4
4505,827,8
453,759,5
3160,854,2
2784,867,3
179,92,5
8662,226,6
3140,94,7
5830,944,4
2266,505,4
2628,162,7
7580,506,10
4407,909,1
322,224,2
6241,439,10
9428,884,1
9608,438,1
9121,877,4
9306,513,8
9974,682,4
6064,425,6
4866,291,9
3570,697,8
4262,234,10
1317,871,2
3528,893,5
9970,36,4
7389,7,1
9508,515,9
3296,358,6
2265,849,9
9230,186,7
4978,460,2
6850,712,4
734,418,3
9821,520,3
85,284,6
1584,701,4
8890,827,10
6264,560,10
9376,967,8
5543,195,3
5506,270,9
7632,792,1
7337,663,7
1983,384,3
1429,383,2
7464,511,6
6875,991,4
4066,668,4
345,595,4
7423,470,6
6010,505,10
6737,438,6
5090,323,6
6765,396,3
303,730,2
4182,363,6
9721,352,4
6125,52,2
9227,576,3
5233,409,1
2853,594,6
1305,235,6
7312,160,3
2864,318,7
9217,907,3
6121,488,3
6441,35,7
3680,352,1
9925,125,1
7620,912,4
7989,938,10
1267,761,9
9893,675,4
7097,109,5
1874,277,7
44,856,9
4679,988,8
441,117,10
2319,560,5
7359,604,6
2882,591,2
6638,320,10
8124,84,7
5278,122,6
1927,572,4
7672,586,1
5892,798,4
7697,78,10
9556,764,2
7720,91,7
630,893,4
5163,49,8
6776,520,7
1027,324,3
8273,138,10
2821,699,9
9722,964,9
5703,783,1
2417,502,5
5902,225,1
8986,961,10
4490,520,7
5871,961,5
6718,795,3
6405,524,8
8542,147,5
7579,322,6
4243,499,3
1801,438,7
4547,509,6
6557,220,5
222,802,3
4374,974,9
6801,217,4
2208,771,5
629,351,4
5811,793,6
9669,15,10
5636,792,2
5036,540,3
5060,48,1
3612,181,9
8344,599,6
1695,939,3
4104,352,3
3614,401,8
3706,928,2
4017,227,9
872,546,5
302,964,10
2197,79,9
943,519,3
4786,641,9
6985,229,5
1393,459,1
5186,727,10
7234,645,3
1490,811,5
8023,591,2
4249,490,8
7198,723,1
2862,198,4
8523,170,5
9913,274,6
8141,997,8
887,468,8
8224,410,3
7107,456,5
8225,871,5
3230,988,7
9210,494,10
4863,218,7
2437,665,7
1059,669,1
8147,953,3
3990,748,1
9322,87,10
1976,818,2
7988,815,7
1740,776,5
1193,873,3
2920,406,2
7990,433,5
5278,520,9
4449,123,3
2536,938,8
2571,616,4
7620,354,10
766,731,9
9545,700,4
2878,308,2
4692,524,7
3718,997,6
4699,57,2
9662,300,3
3821,224,10
386,65,2
5210,583,5
6412,788,10
3977,130,10
2051,595,4
9126,660,5
6026,883,3
1314,956,2
